batch_size,kv_cache_size,prediction
57,704,17206
57,768,17258
57,832,17259
57,896,17257
57,960,17279
57,1024,17303
57,1088,17317
57,1152,17338
57,1216,17343
57,1280,17328
57,1344,17326
57,1408,17344
57,1472,17360
57,1536,17390
57,1600,17405
57,1664,17450
57,1728,17460
57,1792,17454
57,1856,17470
57,1920,17491
57,1984,17485
57,2048,17511
58,0,2114
58,64,17224
58,128,17243
58,192,17273
58,256,17319
58,320,17271
58,384,17227
58,448,17231
58,512,17242
58,576,17274
58,640,17290
58,704,17303
58,768,17337
58,832,17367
58,896,17371
58,960,17391
58,1024,17419
58,1088,17407
58,1152,17418
58,1216,17423
58,1280,17438
58,1344,17427
58,1408,17426
58,1472,17452
58,1536,17468
58,1600,17482
58,1664,17489
58,1728,17536
58,1792,17529
58,1856,17545
58,1920,17572
58,1984,17576
58,2048,17613
59,0,2114
59,64,17313
59,128,17343
59,192,17372
59,256,17372
59,320,17336
59,384,17301
59,448,17320
59,512,17329
59,576,17346
59,640,17370
59,704,17412
59,768,17425
59,832,17421
59,896,17433
59,960,17446
59,1024,17457
59,1088,17488
59,1152,17510
59,1216,17494
59,1280,17496
59,1344,17504
59,1408,17501
59,1472,17501
59,1536,17525
59,1600,17565
59,1664,17588
59,1728,17588
59,1792,17597
59,1856,17615
59,1920,17625
59,1984,17651
59,2048,17652
60,0,2116
60,64,17331
60,128,17424
60,192,17454
60,256,17462
60,320,17376
60,384,17374
60,448,17410
60,512,17410
60,576,17421
60,640,17447
60,704,17464
60,768,17467
60,832,17481
60,896,17519
60,960,17519
60,1024,17546
60,1088,17548
60,1152,17551
60,1216,17565
60,1280,17575
60,1344,17590
60,1408,17593
60,1472,17571
60,1536,17613
60,1600,17642
60,1664,17655
60,1728,17651
60,1792,17667
60,1856,17675
60,1920,17695
60,1984,17716
60,2048,17737
61,0,2123
61,64,17328
61,128,17474
61,192,17494
61,256,17522
61,320,17486
61,384,17467
61,448,17449
61,512,17468
61,576,17507
61,640,17522
61,704,17536
61,768,17536
61,832,17576
61,896,17581
61,960,17622
61,1024,17610
61,1088,17635
61,1152,17636
61,1216,17632
61,1280,17671
61,1344,17656
61,1408,17650
61,1472,17665
61,1536,17676
61,1600,17711
61,1664,17731
61,1728,17695
61,1792,17727
61,1856,17759
61,1920,17777
61,1984,17762
61,2048,17806
62,0,2116
62,64,17395
62,128,17529
62,192,17571
62,256,17587
62,320,17554
62,384,17525
62,448,17537
62,512,17547
62,576,17582
62,640,17605
62,704,17616
62,768,17601
62,832,17655
62,896,17655
62,960,17695
62,1024,17698
62,1088,17702
62,1152,17687
62,1216,17711
62,1280,17715
62,1344,17722
62,1408,17737
62,1472,17719
62,1536,17755
62,1600,17804
62,1664,17797
62,1728,17797
62,1792,17806
62,1856,17839
62,1920,17846
62,1984,17863
62,2048,17893
63,0,2111
63,64,17276
63,128,17585
63,192,17641
63,256,17652
63,320,17595
63,384,17595
63,448,17593
63,512,17597
63,576,17632
63,640,17626
63,704,17658
63,768,17643
63,832,17686
63,896,17675
63,960,17730
63,1024,17737
63,1088,17730
63,1152,17772
63,1216,17757
63,1280,17770
63,1344,17788
63,1408,17795
63,1472,17797
63,1536,17798
63,1600,17820
63,1664,17830
63,1728,17829
63,1792,17865
63,1856,17902
63,1920,17874
63,1984,17859
63,2048,17895
64,0,2068
64,64,15975
64,128,17694
64,192,17730
64,256,17705
64,320,17662
64,384,17653
64,448,17687
64,512,17705
64,576,17690
64,640,17698
64,704,17723
64,768,17742
64,832,17766
64,896,17773
64,960,17770
64,1024,17809
64,1088,17835
64,1152,17838
64,1216,17845
64,1280,17855
64,1344,17850
64,1408,17851
64,1472,17866
64,1536,17861
64,1600,17899
64,1664,17915
64,1728,17908
64,1792,17923
64,1856,17959
64,1920,17955
64,1984,17968
64,2048,17974
65,0,2036
65,64,6235
65,128,17759
65,192,17773
65,256,17838
65,320,17766
65,384,17747
65,448,17769
65,512,17761
65,576,17755
65,640,17813
65,704,17818
65,768,17817
65,832,17824
65,896,17863
65,960,17864
65,1024,17877
65,1088,17886
65,1152,17921
65,1216,17922
65,1280,17906
65,1344,17918
65,1408,17933
65,1472,17945
65,1536,17956
65,1600,18004
65,1664,17988
65,1728,18009
65,1792,18020
65,1856,18023
65,1920,18039
65,1984,18047
65,2048,18066
66,0,2029
66,64,3551
66,128,17897
66,192,17946
66,256,17974
66,320,17924
66,384,17897
66,448,17883
66,512,17921
66,576,17941
66,640,17964
66,704,17964
66,768,17974
66,832,17982
66,896,18009
66,960,18023
66,1024,18046
66,1088,18048
66,1152,18096
66,1216,18098
66,1280,18147
66,1344,18143
66,1408,18143
66,1472,18133
66,1536,18165
66,1600,18188
66,1664,18194
66,1728,18200
66,1792,18247
66,1856,18252
66,1920,18265
66,1984,18280
66,2048,18274
67,0,2035
67,64,3006
67,128,19480
67,192,19473
67,256,19525
67,320,19456
67,384,19458
67,448,19436
67,512,19442
67,576,19459
67,640,19496
67,704,19484
67,768,19505
67,832,19494
67,896,19526
67,960,19513
67,1024,19538
67,1088,19548
67,1152,19569
67,1216,19581
67,1280,19624
67,1344,19609
67,1408,19601
67,1472,19602
67,1536,19613
67,1600,19640
67,1664,19640
67,1728,19641
67,1792,19652
67,1856,19670
67,1920,19666
67,1984,19699
67,2048,19704
68,0,2032
68,64,2599
68,128,19672
68,192,19652
68,256,19711
68,320,19620
68,384,19559
68,448,19587
68,512,19609
68,576,19600
68,640,19617
68,704,19624
68,768,19630
68,832,19638
68,896,19667
68,960,19698
68,1024,19709
68,1088,19703
68,1152,19718
68,1216,19741
68,1280,19745
68,1344,19730
68,1408,19727
68,1472,19743
68,1536,19766
68,1600,19777
68,1664,19742
68,1728,19765
68,1792,19816
68,1856,19824
68,1920,19824
68,1984,19842
68,2048,19847
69,0,2036
69,64,2251
69,128,20370
69,192,20322
69,256,20396
69,320,20306
69,384,19907
69,448,19958
69,512,20192
69,576,20170
69,640,20252
69,704,19797
69,768,20098
69,832,20083
69,896,19854
69,960,19875
69,1024,20195
69,1088,19990
69,1152,19867
69,1216,19896
69,1280,19943
69,1344,20225
69,1408,19992
69,1472,19887
69,1536,19912
69,1600,19948
69,1664,19922
69,1728,19918
69,1792,19946
69,1856,19939
69,1920,19954
69,1984,19969
69,2048,19972
70,0,2031
70,64,2035
70,128,20524
70,192,20522
70,256,20564
70,320,20492
70,384,20474
70,448,20471
70,512,20493
70,576,20485
70,640,20516
70,704,20533
70,768,20519
70,832,20554
70,896,20555
70,960,20581
70,1024,20572
70,1088,20586
70,1152,20600
70,1216,20620
70,1280,20627
70,1344,20640
70,1408,20626
70,1472,20646
70,1536,20670
70,1600,20696
70,1664,20658
70,1728,20643
70,1792,20606
70,1856,20639
70,1920,20657
70,1984,20697
70,2048,20715
71,0,2037
71,64,2031
71,128,20633
71,192,20621
71,256,20674
71,320,20611
71,384,20554
71,448,20536
71,512,20562
71,576,20600
71,640,20621
71,704,20638
71,768,20629
71,832,20653
71,896,20669
71,960,20697
71,1024,20677
71,1088,20695
71,1152,20719
71,1216,20751
71,1280,20752
71,1344,20756
71,1408,20792
71,1472,20755
71,1536,20756
71,1600,20801
71,1664,20794
71,1728,20784
71,1792,20811
71,1856,20807
71,1920,20805
71,1984,20820
71,2048,20827
72,0,2040
72,64,2037
72,128,20752
72,192,20757
72,256,20800
72,320,20723
72,384,20706
72,448,20695
72,512,20712
72,576,20708
72,640,20714
72,704,20739
72,768,20754
72,832,20799
72,896,20791
72,960,20798
72,1024,20810
72,1088,20851
72,1152,20838
72,1216,20848
72,1280,20873
72,1344,20879
72,1408,20909
72,1472,20906
72,1536,20905
72,1600,20918
72,1664,20921
72,1728,20903
72,1792,20871
72,1856,20912
72,1920,20943
72,1984,20949
72,2048,20945
73,0,2046
73,64,2035
73,128,20846
73,192,20848
73,256,20880
73,320,20838
73,384,20802
73,448,20780
73,512,20809
73,576,20806
73,640,20825
73,704,20847
73,768,20839
73,832,20862
73,896,20866
73,960,20912
73,1024,20906
73,1088,20932
73,1152,20945
73,1216,20974
73,1280,20993
73,1344,20972
73,1408,21003
73,1472,20985
73,1536,21004
73,1600,21035
73,1664,21032
73,1728,21034
73,1792,21025
73,1856,21057
73,1920,21042
73,1984,21046
73,2048,21040
74,0,2052
74,64,2051
74,128,20922
74,192,20910
74,256,20980
74,320,20891
74,384,20861
74,448,20874
74,512,20848
74,576,20877
74,640,20896
74,704,20903
74,768,20898
74,832,20951
74,896,20962
74,960,20941
74,1024,20986
74,1088,20991
74,1152,21003
74,1216,21024
74,1280,21045
74,1344,21054
74,1408,21100
74,1472,21087
74,1536,21081
74,1600,21096
74,1664,21064
74,1728,21089
74,1792,21090
74,1856,21117
74,1920,21139
74,1984,21126
74,2048,21142
75,0,2052
75,64,2053
75,128,20971
75,192,21018
75,256,21026
75,320,20974
75,384,20949
75,448,20950
75,512,20983
75,576,20963
75,640,20947
75,704,20995
75,768,20988
75,832,21039
75,896,21028
75,960,21021
75,1024,21050
75,1088,21073
75,1152,21097
75,1216,21120
75,1280,21134
75,1344,21129
75,1408,21119
75,1472,21127
75,1536,21146
75,1600,21160
75,1664,21165
75,1728,21188
75,1792,21172
75,1856,21163
75,1920,21190
75,1984,21203
75,2048,21220
76,0,2054
76,64,2060
76,128,21036
76,192,21051
76,256,21087
76,320,21035
76,384,21003
76,448,21024
76,512,21031
76,576,21036
76,640,21030
76,704,21067
76,768,21078
76,832,21106
76,896,21093
76,960,21089
76,1024,21118
76,1088,21147
76,1152,21179
76,1216,21218
76,1280,21208
76,1344,21201
76,1408,21197
76,1472,21225
76,1536,21262
76,1600,21278
76,1664,21255
76,1728,21218
76,1792,21227
76,1856,21262
76,1920,21273
76,1984,21291
76,2048,21281
77,0,2052
77,64,2054
77,128,21134
77,192,21144
77,256,21181
77,320,21129
77,384,21087
77,448,21085
77,512,21100
77,576,21116
77,640,21117
77,704,21161
77,768,21143
77,832,21172
77,896,21197
77,960,21193
77,1024,21212
77,1088,21240
77,1152,21223
77,1216,21260
77,1280,21263
77,1344,21291
77,1408,21290
77,1472,21337
77,1536,21335
77,1600,21340
77,1664,21325
77,1728,21330
77,1792,21358
77,1856,21340
77,1920,21337
77,1984,21382
77,2048,21392
78,0,2045
78,64,2050
78,128,21175
78,192,21205
78,256,21280
78,320,21197
78,384,21165
78,448,21161
78,512,21204
78,576,21192
78,640,21200
78,704,21213
78,768,21211
78,832,21252
78,896,21253
78,960,21269
78,1024,21298
78,1088,21330
78,1152,21331
78,1216,21348
78,1280,21357
78,1344,21380
78,1408,21378
78,1472,21363
78,1536,21388
78,1600,21385
78,1664,21396
78,1728,21402
78,1792,21416
78,1856,21437
78,1920,21434
78,1984,21448
78,2048,21463
79,0,2060
79,64,2062
79,128,21300
79,192,21286
79,256,21336
79,320,21288
79,384,21254
79,448,21272
79,512,21261
79,576,21246
79,640,21268
79,704,21280
79,768,21303
79,832,21303
79,896,21307
79,960,21333
79,1024,21337
79,1088,21387
79,1152,21427
79,1216,21456
79,1280,21441
79,1344,21448
79,1408,21470
79,1472,21478
79,1536,21495
79,1600,21500
79,1664,21502
79,1728,21503
79,1792,21522
79,1856,21538
79,1920,21504
79,1984,21520
79,2048,21542
80,0,2055
80,64,2055
80,128,21383
80,192,21385
80,256,21449
80,320,21409
80,384,21359
80,448,21356
80,512,21353
80,576,21407
80,640,21409
80,704,21358
80,768,21410
80,832,21394
80,896,21439
80,960,21478
80,1024,21464
80,1088,21496
80,1152,21508
80,1216,21554
80,1280,21555
80,1344,21545
80,1408,21550
80,1472,21557
80,1536,21593
80,1600,21602
80,1664,21599
80,1728,21586
80,1792,21598
80,1856,21608
80,1920,21626
80,1984,21638
80,2048,21717
81,0,2074
81,64,2073
81,128,21454
81,192,21499
81,256,21569
81,320,21517
81,384,21463
81,448,21466
81,512,21453
81,576,21492
81,640,21501
81,704,21481
81,768,21497
81,832,21519
81,896,21542
81,960,21539
81,1024,21566
81,1088,21611
81,1152,21628
81,1216,21677
81,1280,21639
81,1344,21643
81,1408,21650
81,1472,21654
81,1536,21673
81,1600,21692
81,1664,21692
81,1728,21686
81,1792,21714
81,1856,21726
81,1920,21728
81,1984,21736
81,2048,21824
82,0,2067
82,64,2066
82,128,21617
82,192,21620
82,256,21689
82,320,21625
82,384,21609
82,448,21654
82,512,21591
82,576,21626
82,640,21642
82,704,21631
82,768,21671
82,832,21657
82,896,21659
82,960,21694
82,1024,21704
82,1088,21740
82,1152,21750
82,1216,21822
82,1280,21811
82,1344,21816
82,1408,21857
82,1472,21844
82,1536,21879
82,1600,21858
82,1664,21884
82,1728,21865
82,1792,21869
82,1856,21862
82,1920,21891
82,1984,21922
82,2048,21960
83,0,2065
83,64,2064
83,128,23007
83,192,23022
83,256,23031
83,320,22991
83,384,22974
83,448,23049
83,512,23011
83,576,23007
83,640,23046
83,704,23011
83,768,23057
83,832,23043
83,896,23034
83,960,23102
83,1024,23090
83,1088,23108
83,1152,23122
83,1216,23178
83,1280,23183
83,1344,23177
83,1408,23167
83,1472,23196
83,1536,23246
83,1600,23216
83,1664,23217
83,1728,23212
83,1792,23237
83,1856,23219
83,1920,23229
83,1984,23245
83,2048,23238
84,0,2065
84,64,2064
84,128,23183
84,192,23198
84,256,23260
84,320,23183
84,384,23191
84,448,23204
84,512,23198
84,576,23195
84,640,23179
84,704,23205
84,768,23252
84,832,23230
84,896,23234
84,960,23264
84,1024,23292
84,1088,23285
84,1152,23365
84,1216,23367
84,1280,23343
84,1344,23368
84,1408,23392
84,1472,23374
84,1536,23415
84,1600,23385
84,1664,23362
84,1728,23374
84,1792,23399
84,1856,23411
84,1920,23458
84,1984,23472
84,2048,23442
85,0,2065
85,64,2064
85,128,23552
85,192,23775
85,256,23962
85,320,23868
85,384,23553
85,448,23416
85,512,23351
85,576,23342
85,640,23392
85,704,23510
85,768,23449
85,832,23366
85,896,23410
85,960,23392
85,1024,23450
85,1088,23449
85,1152,23506
85,1216,23510
85,1280,23535
85,1344,23507
85,1408,23553
85,1472,23537
85,1536,23511
85,1600,23507
85,1664,23521
85,1728,23521
85,1792,23558
85,1856,23546
85,1920,23598
85,1984,23572
85,2048,23582
86,0,2065
86,64,2064
86,128,24066
86,192,24085
86,256,24049
86,320,24040
86,384,24062
86,448,24096
86,512,24012
86,576,24009
86,640,24047
86,704,24049
86,768,24088
86,832,24048
86,896,24071
86,960,24011
86,1024,24088
86,1088,24092
86,1152,24186
86,1216,24145
86,1280,24178
86,1344,24171
86,1408,24211
86,1472,24142
86,1536,24105
86,1600,24033
86,1664,24143
86,1728,24132
86,1792,24146
86,1856,24010
86,1920,23890
86,1984,24078
86,2048,23874
87,0,2073
87,64,2066
87,128,24180
87,192,24196
87,256,24207
87,320,24168
87,384,24190
87,448,24189
87,512,24150
87,576,24156
87,640,24160
87,704,24222
87,768,24182
87,832,24240
87,896,24210
87,960,24232
87,1024,24220
87,1088,24237
87,1152,24288
87,1216,24293
87,1280,24323
87,1344,24348
87,1408,24357
87,1472,24370
87,1536,24365
87,1600,24385
87,1664,24400
87,1728,24400
87,1792,24375
87,1856,24381
87,1920,24408
87,1984,24388
87,2048,24380
88,0,2075
88,64,2066
88,128,24322
88,192,24352
88,256,24344
88,320,24301
88,384,24310
88,448,24315
88,512,24293
88,576,24275
88,640,24294
88,704,24338
88,768,24305
88,832,24341
88,896,24327
88,960,24339
88,1024,24366
88,1088,24371
88,1152,24417
88,1216,24437
88,1280,24451
88,1344,24450
88,1408,24473
88,1472,24495
88,1536,24471
88,1600,24484
88,1664,24485
88,1728,24487
88,1792,24523
88,1856,24514
88,1920,24510
88,1984,24525
88,2048,24530
89,0,2069
89,64,2065
89,128,24444
89,192,24462
89,256,24433
89,320,24425
89,384,24435
89,448,24405
89,512,24391
89,576,24392
89,640,24407
89,704,24441
89,768,24415
89,832,24441
89,896,24446
89,960,24478
89,1024,24482
89,1088,24498
89,1152,24493
89,1216,24530
89,1280,24554
89,1344,24592
89,1408,24590
89,1472,24618
89,1536,24613
89,1600,24629
89,1664,24600
89,1728,24610
89,1792,24650
89,1856,24689
89,1920,24669
89,1984,24671
89,2048,24648
90,0,2075
90,64,2067
90,128,24498
90,192,24519
90,256,24512
90,320,24513
90,384,24502
90,448,24491
90,512,24491
90,576,24502
90,640,24496
90,704,24512
90,768,24500
90,832,24534
90,896,24533
90,960,24548
90,1024,24574
90,1088,24566
90,1152,24585
90,1216,24642
90,1280,24696
90,1344,24689
90,1408,24684
90,1472,24700
90,1536,24713
90,1600,24708
90,1664,24709
90,1728,24727
90,1792,24742
90,1856,24719
90,1920,24740
90,1984,24731
90,2048,24764
91,0,2076
91,64,2074
91,128,24588
91,192,24591
91,256,24631
91,320,24606
91,384,24620
91,448,24613
91,512,24566
91,576,24575
91,640,24573
91,704,24613
91,768,24600
91,832,24601
91,896,24645
91,960,24627
91,1024,24642
91,1088,24652
91,1152,24665
91,1216,24753
91,1280,24789
91,1344,24739
91,1408,24754
91,1472,24810
91,1536,24796
91,1600,24806
91,1664,24838
91,1728,24803
91,1792,24814
91,1856,24868
91,1920,24848
91,1984,24827
91,2048,24864
92,0,2067
92,64,2068
92,128,24687
92,192,24713
92,256,24702
92,320,24678
92,384,24670
92,448,24660
92,512,24638
92,576,24654
92,640,24641
92,704,24654
92,768,24729
92,832,24697
92,896,24718
92,960,24708
92,1024,24732
92,1088,24740
92,1152,24746
92,1216,24792
92,1280,24852
92,1344,24831
92,1408,24886
92,1472,24886
92,1536,24855
92,1600,24900
92,1664,24943
92,1728,24947
92,1792,24941
92,1856,24964
92,1920,24938
92,1984,24973
92,2048,25023
93,0,2067
93,64,2073
93,128,24771
93,192,24785
93,256,24753
93,320,24747
93,384,24754
93,448,24741
93,512,24733
93,576,24721
93,640,24739
93,704,24744
93,768,24812
93,832,24769
93,896,24799
93,960,24779
93,1024,24820
93,1088,24818
93,1152,24863
93,1216,24861
93,1280,24866
93,1344,24899
93,1408,24938
93,1472,24929
93,1536,24937
93,1600,24969
93,1664,25044
93,1728,25066
93,1792,25060
93,1856,25031
93,1920,25091
93,1984,25091
93,2048,25069
94,0,2074
94,64,2068
94,128,24847
94,192,24854
94,256,24859
94,320,24858
94,384,24839
94,448,24843
94,512,24807
94,576,24822
94,640,24825
94,704,24807
94,768,24825
94,832,24850
94,896,24880
94,960,24875
94,1024,24838
94,1088,24892
94,1152,24950
94,1216,24933
94,1280,24966
94,1344,24971
94,1408,24965
94,1472,24994
94,1536,25020
94,1600,25030
94,1664,25048
94,1728,25043
94,1792,25063
94,1856,25059
94,1920,25105
94,1984,25081
94,2048,25123
95,0,2166
95,64,2160
95,128,24901
95,192,24917
95,256,24933
95,320,24949
95,384,24923
95,448,24946
95,512,24922
95,576,24922
95,640,24920
95,704,24922
95,768,24937
95,832,24920
95,896,24954
95,960,24936
95,1024,24951
95,1088,24972
95,1152,25030
95,1216,25018
95,1280,25061
95,1344,25056
95,1408,25040
95,1472,25048
95,1536,25091
95,1600,25106
95,1664,25138
95,1728,25153
95,1792,25213
95,1856,25184
95,1920,25208
95,1984,25165
95,2048,25204
96,0,2081
96,64,2085
96,128,25044
96,192,25039
96,256,25071
96,320,25064
96,384,25041
96,448,25037
96,512,25021
96,576,25028
96,640,25052
96,704,25044
96,768,25028
96,832,25055
96,896,25056
96,960,25072
96,1024,25090
96,1088,25105
96,1152,25124
96,1216,25123
96,1280,25158
96,1344,25191
96,1408,25191
96,1472,25221
96,1536,25254
96,1600,25242
96,1664,25256
96,1728,25282
96,1792,25331
96,1856,25308
96,1920,25303
96,1984,25303
96,2048,25283
97,0,2089
97,64,2090
97,128,25160
97,192,25159
97,256,25180
97,320,25166
97,384,25201
97,448,25184
97,512,25122
97,576,25130
97,640,25119
97,704,25135
97,768,25126
97,832,25115
97,896,25167
97,960,25178
97,1024,25198
97,1088,25238
97,1152,25244
97,1216,25230
97,1280,25285
97,1344,25305
97,1408,25353
97,1472,25356
97,1536,25366
97,1600,25364
97,1664,25394
97,1728,25419
97,1792,25398
97,1856,25423
97,1920,25461
97,1984,25432
97,2048,25456
98,0,2093
98,64,2098
98,128,25319
98,192,25348
98,256,25332
98,320,25346
98,384,25325
98,448,25299
98,512,25323
98,576,25288
98,640,25296
98,704,25285
98,768,25332
98,832,25322
98,896,25353
98,960,25364
98,1024,25318
98,1088,25390
98,1152,25389
98,1216,25462
98,1280,25478
98,1344,25468
98,1408,25553
98,1472,25518
98,1536,25559
98,1600,25549
98,1664,25526
98,1728,25553
98,1792,25617
98,1856,25572
98,1920,25576
98,1984,25597
98,2048,25588
99,0,2097
99,64,2093
99,128,25680
99,192,25674
99,256,25680
99,320,25687
99,384,25714
99,448,25702
99,512,25716
99,576,25653
99,640,25707
99,704,25686
99,768,25663
99,832,25694
99,896,25734
99,960,25721
99,1024,25716
99,1088,25729
99,1152,25791
99,1216,25876
99,1280,25852
99,1344,25844
99,1408,25937
99,1472,25910
99,1536,25942
99,1600,25907
99,1664,25900
99,1728,25924
99,1792,25935
99,1856,25965
99,1920,25966
99,1984,25986
99,2048,25961
100,0,2093
100,64,2098
100,128,26794
100,192,26788
100,256,26801
100,320,26774
100,384,26776
100,448,26818
100,512,26776
100,576,26798
100,640,26793
100,704,26801
100,768,26808
100,832,26823
100,896,26843
100,960,26864
100,1024,26888
100,1088,26895
100,1152,26893
100,1216,26927
100,1280,26909
100,1344,26959
100,1408,26956
100,1472,27034
100,1536,27018
100,1600,26991
100,1664,26990
100,1728,27016
100,1792,27026
100,1856,27047
100,1920,27038
100,1984,27032
100,2048,27058
101,0,2099
101,64,2093
101,128,27006
101,192,26986
101,256,26990
101,320,26973
101,384,26991
101,448,26968
101,512,26994
101,576,26955
101,640,26992
101,704,26965
101,768,26987
101,832,26980
101,896,26983
101,960,27023
101,1024,27049
101,1088,27040
101,1152,27024
101,1216,27067
101,1280,27081
101,1344,27088
101,1408,27136
101,1472,27171
101,1536,27153
101,1600,27198
101,1664,27191
101,1728,27191
101,1792,27233
101,1856,27200
101,1920,27189
101,1984,27203
101,2048,27208
102,0,2100
102,64,2093
102,128,27618
102,192,27626
102,256,27655
102,320,27546
102,384,27627
102,448,27560
102,512,27454
102,576,27365
102,640,27490
102,704,27536
102,768,27561
102,832,27555
102,896,27343
102,960,27473
102,1024,27581
102,1088,27616
102,1152,27444
102,1216,27524
102,1280,27558
102,1344,27404
102,1408,27325
102,1472,27615
102,1536,27531
102,1600,27440
102,1664,27420
102,1728,27667
102,1792,27638
102,1856,27420
102,1920,27383
102,1984,27631
102,2048,27751
103,0,2101
103,64,2099
103,128,27797
103,192,27825
103,256,27786
103,320,27769
103,384,27781
103,448,27788
103,512,27805
103,576,27762
103,640,27767
103,704,27770
103,768,27757
103,832,27715
103,896,27774
103,960,27876
103,1024,27825
103,1088,27839
103,1152,27836
103,1216,27828
103,1280,27838
103,1344,27873
103,1408,27877
103,1472,27931
103,1536,27921
103,1600,27979
103,1664,27972
103,1728,27997
103,1792,27997
103,1856,27974
103,1920,27971
103,1984,28019
103,2048,27991
104,0,2093
104,64,2092
104,128,27968
104,192,27922
104,256,27943
104,320,27954
104,384,27889
104,448,27932
104,512,27932
104,576,27946
104,640,27935
104,704,27932
104,768,27911
104,832,27939
104,896,27926
104,960,28011
104,1024,27995
104,1088,27990
104,1152,28023
104,1216,28047
104,1280,28025
104,1344,28001
104,1408,28039
104,1472,28076
104,1536,28073
104,1600,28100
104,1664,28101
104,1728,28129
104,1792,28149
104,1856,28183
104,1920,28163
104,1984,28206
104,2048,28166
105,0,2111
105,64,2112
105,128,28041
105,192,28061
105,256,28093
105,320,28049
105,384,28055
105,448,28080
105,512,28042
105,576,28056
105,640,28076
105,704,28029
105,768,28051
105,832,28044
105,896,28047
105,960,28076
105,1024,28117
105,1088,28119
105,1152,28168
105,1216,28147
105,1280,28149
105,1344,28149
105,1408,28231
105,1472,28250
105,1536,28221
105,1600,28217
105,1664,28246
105,1728,28325
105,1792,28305
105,1856,28304
105,1920,28281
105,1984,28314
105,2048,28301
106,0,2107
106,64,2113
106,128,28164
106,192,28152
106,256,28166
106,320,28143
106,384,28162
106,448,28135
106,512,28142
106,576,28168
106,640,28170
106,704,28143
106,768,28170
106,832,28159
106,896,28150
106,960,28177
106,1024,28184
106,1088,28222
106,1152,28266
106,1216,28256
106,1280,28306
106,1344,28267
106,1408,28306
106,1472,28342
106,1536,28324
106,1600,28353
106,1664,28383
106,1728,28393
106,1792,28434
106,1856,28469
106,1920,28478
106,1984,28452
106,2048,28450
107,0,2121
107,64,2118
107,128,28272
107,192,28274
107,256,28286
107,320,28205
107,384,28234
107,448,28227
107,512,28249
107,576,28288
107,640,28263
107,704,28217
107,768,28260
107,832,28237
107,896,28238
107,960,28263
107,1024,28313
107,1088,28358
107,1152,28314
107,1216,28330
107,1280,28367
107,1344,28338
107,1408,28399
107,1472,28447
107,1536,28422
107,1600,28435
107,1664,28481
107,1728,28463
107,1792,28522
107,1856,28511
107,1920,28545
107,1984,28597
107,2048,28553
108,0,2118
108,64,2123
108,128,28310
108,192,28316
108,256,28310
108,320,28265
108,384,28303
108,448,28314
108,512,28295
108,576,28357
108,640,28320
108,704,28300
108,768,28323
108,832,28333
108,896,28329
108,960,28322
108,1024,28371
108,1088,28425
108,1152,28393
108,1216,28403
108,1280,28425
108,1344,28404
108,1408,28459
108,1472,28564
108,1536,28517
108,1600,28494
108,1664,28531
108,1728,28555
108,1792,28596
108,1856,28573
108,1920,28568
108,1984,28628
108,2048,28617
109,0,2114
109,64,2117
109,128,28412
109,192,28405
109,256,28406
109,320,28392
109,384,28396
109,448,28402
109,512,28400
109,576,28406
109,640,28402
109,704,28414
109,768,28391
109,832,28389
109,896,28427
109,960,28399
109,1024,28443
109,1088,28488
109,1152,28468
109,1216,28471
109,1280,28493
109,1344,28492
109,1408,28532
109,1472,28675
109,1536,28697
109,1600,28672
109,1664,28676
109,1728,28636
109,1792,28649
109,1856,28658
109,1920,28642
109,1984,28622
109,2048,28632
110,0,2107
110,64,2113
110,128,28489
110,192,28519
110,256,28465
110,320,28474
110,384,28490
110,448,28488
110,512,28477
110,576,28466
110,640,28500
110,704,28473
110,768,28470
110,832,28464
110,896,28511
110,960,28482
110,1024,28512
110,1088,28546
110,1152,28585
110,1216,28585
110,1280,28560
110,1344,28568
110,1408,28626
110,1472,28682
110,1536,28723
110,1600,28740
110,1664,28703
110,1728,28674
110,1792,28680
110,1856,28672
110,1920,28698
110,1984,28711
110,2048,28715
111,0,2111
111,64,2107
111,128,28577
111,192,28552
111,256,28570
111,320,28601
111,384,28556
111,448,28629
111,512,28566
111,576,28568
111,640,28543
111,704,28535
111,768,28517
111,832,28536
111,896,28553
111,960,28603
111,1024,28633
111,1088,28605
111,1152,28655
111,1216,28609
111,1280,28622
111,1344,28655
111,1408,28716
111,1472,28764
111,1536,28752
111,1600,28769
111,1664,28749
111,1728,28764
111,1792,28760
111,1856,28732
111,1920,28766
111,1984,28782
111,2048,28787
112,0,2114
112,64,2113
112,128,28653
112,192,28687
112,256,28705
112,320,28693
112,384,28693
112,448,28687
112,512,28669
112,576,28670
112,640,28649
112,704,28709
112,768,28639
112,832,28669
112,896,28705
112,960,28710
112,1024,28743
112,1088,28701
112,1152,28706
112,1216,28728
112,1280,28737
112,1344,28745
112,1408,28800
112,1472,28847
112,1536,28827
112,1600,28866
112,1664,28874
112,1728,28917
112,1792,28913
112,1856,28897
112,1920,28913
112,1984,28906
112,2048,28910
113,0,2136
113,64,2136
113,128,28784
113,192,28802
113,256,28827
113,320,28795
113,384,28776
113,448,28817
113,512,28795
113,576,28773
113,640,28785
113,704,28821
113,768,28797
113,832,28796
113,896,28796
113,960,28812
113,1024,28874
113,1088,28877
113,1152,28825
113,1216,28813
113,1280,28871
113,1344,28870
113,1408,28872
