batch_size,kv_cache_size,prediction
57,704,26786
57,768,26866
57,832,26867
57,896,26865
57,960,26899
57,1024,26935
57,1088,26957
57,1152,26990
57,1216,26999
57,1280,26976
57,1344,26972
57,1408,27000
57,1472,27024
57,1536,27072
57,1600,27095
57,1664,27164
57,1728,27180
57,1792,27170
57,1856,27196
57,1920,27229
57,1984,27219
57,2048,27261
58,0,3290
58,64,26814
58,128,26843
58,192,26889
58,256,26961
58,320,26887
58,384,26819
58,448,26825
58,512,26840
58,576,26892
58,640,26916
58,704,26935
58,768,26989
58,832,27037
58,896,27043
58,960,27073
58,1024,27117
58,1088,27097
58,1152,27114
58,1216,27123
58,1280,27146
58,1344,27129
58,1408,27128
58,1472,27168
58,1536,27194
58,1600,27216
58,1664,27225
58,1728,27298
58,1792,27289
58,1856,27313
58,1920,27356
58,1984,27362
58,2048,27419
59,0,3292
59,64,26951
59,128,26999
59,192,27044
59,256,27044
59,320,26988
59,384,26933
59,448,26962
59,512,26977
59,576,27004
59,640,27040
59,704,27106
59,768,27127
59,832,27121
59,896,27139
59,960,27160
59,1024,27177
59,1088,27224
59,1152,27258
59,1216,27234
59,1280,27236
59,1344,27250
59,1408,27245
59,1472,27245
59,1536,27283
59,1600,27343
59,1664,27380
59,1728,27380
59,1792,27395
59,1856,27423
59,1920,27437
59,1984,27477
59,2048,27480
60,0,3294
60,64,26981
60,128,27124
60,192,27170
60,256,27184
60,320,27050
60,384,27046
60,448,27104
60,512,27102
60,576,27119
60,640,27161
60,704,27186
60,768,27191
60,832,27213
60,896,27273
60,960,27273
60,1024,27314
60,1088,27318
60,1152,27321
60,1216,27345
60,1280,27359
60,1344,27384
60,1408,27387
60,1472,27353
60,1536,27419
60,1600,27464
60,1664,27485
60,1728,27477
60,1792,27503
60,1856,27515
60,1920,27547
60,1984,27578
60,2048,27611
61,0,3305
61,64,26974
61,128,27202
61,192,27234
61,256,27276
61,320,27220
61,384,27191
61,448,27163
61,512,27194
61,576,27253
61,640,27276
61,704,27298
61,768,27298
61,832,27362
61,896,27369
61,960,27434
61,1024,27414
61,1088,27453
61,1152,27454
61,1216,27448
61,1280,27509
61,1344,27486
61,1408,27476
61,1472,27501
61,1536,27518
61,1600,27571
61,1664,27603
61,1728,27547
61,1792,27595
61,1856,27645
61,1920,27675
61,1984,27652
61,2048,27718
62,0,3294
62,64,27079
62,128,27287
62,192,27353
62,256,27379
62,320,27328
62,384,27283
62,448,27301
62,512,27317
62,576,27370
62,640,27407
62,704,27424
62,768,27399
62,832,27485
62,896,27483
62,960,27547
62,1024,27550
62,1088,27558
62,1152,27535
62,1216,27571
62,1280,27577
62,1344,27588
62,1408,27611
62,1472,27583
62,1536,27641
62,1600,27716
62,1664,27705
62,1728,27705
62,1792,27718
62,1856,27771
62,1920,27782
62,1984,27809
62,2048,27855
63,0,3285
63,64,26894
63,128,27375
63,192,27463
63,256,27480
63,320,27391
63,384,27391
63,448,27387
63,512,27395
63,576,27448
63,640,27440
63,704,27490
63,768,27465
63,832,27532
63,896,27515
63,960,27600
63,1024,27613
63,1088,27602
63,1152,27666
63,1216,27643
63,1280,27662
63,1344,27692
63,1408,27703
63,1472,27705
63,1536,27706
63,1600,27742
63,1664,27756
63,1728,27755
63,1792,27811
63,1856,27868
63,1920,27824
63,1984,27803
63,2048,27859
64,0,3220
64,64,24869
64,128,27546
64,192,27600
64,256,27561
64,320,27496
64,384,27481
64,448,27535
64,512,27563
64,576,27538
64,640,27552
64,704,27589
64,768,27620
64,832,27656
64,896,27669
64,960,27662
64,1024,27723
64,1088,27765
64,1152,27770
64,1216,27781
64,1280,27795
64,1344,27788
64,1408,27789
64,1472,27812
64,1536,27805
64,1600,27865
64,1664,27889
64,1728,27878
64,1792,27901
64,1856,27957
64,1920,27951
64,1984,27972
64,2048,27980
65,0,3170
65,64,9705
65,128,27647
65,192,27669
65,256,27768
65,320,27656
65,384,27627
65,448,27661
65,512,27649
65,576,27641
65,640,27731
65,704,27738
65,768,27737
65,832,27748
65,896,27809
65,960,27810
65,1024,27831
65,1088,27844
65,1152,27897
65,1216,27900
65,1280,27876
65,1344,27894
65,1408,27917
65,1472,27935
65,1536,27954
65,1600,28028
65,1664,28002
65,1728,28035
65,1792,28052
65,1856,28057
65,1920,28083
65,1984,28095
65,2048,28124
66,0,3159
66,64,5529
66,128,27861
66,192,27936
66,256,27980
66,320,27904
66,384,27861
66,448,27839
66,512,27899
66,576,27929
66,640,27966
66,704,27964
66,768,27982
66,832,27992
66,896,28035
66,960,28057
66,1024,28094
66,1088,28096
66,1152,28170
66,1216,28174
66,1280,28249
66,1344,28243
66,1408,28245
66,1472,28229
66,1536,28277
66,1600,28314
66,1664,28324
66,1728,28332
66,1792,28405
66,1856,28414
66,1920,28435
66,1984,28456
66,2048,28448
67,0,3169
67,64,4680
67,128,30326
67,192,30315
67,256,30395
67,320,30288
67,384,30292
67,448,30256
67,512,30266
67,576,30293
67,640,30350
67,704,30332
67,768,30363
67,832,30348
67,896,30398
67,960,30377
67,1024,30416
67,1088,30430
67,1152,30465
67,1216,30483
67,1280,30550
67,1344,30527
67,1408,30513
67,1472,30514
67,1536,30531
67,1600,30574
67,1664,30574
67,1728,30577
67,1792,30594
67,1856,30620
67,1920,30614
67,1984,30665
67,2048,30674
68,0,3164
68,64,4047
68,128,30624
68,192,30592
68,256,30685
68,320,30542
68,384,30449
68,448,30493
68,512,30527
68,576,30512
68,640,30539
68,704,30550
68,768,30558
68,832,30570
68,896,30617
68,960,30664
68,1024,30681
68,1088,30673
68,1152,30696
68,1216,30731
68,1280,30737
68,1344,30714
68,1408,30711
68,1472,30735
68,1536,30770
68,1600,30787
68,1664,30734
68,1728,30769
68,1792,30848
68,1856,30860
68,1920,30862
68,1984,30888
68,2048,30897
69,0,3170
69,64,3503
69,128,31710
69,192,31636
69,256,31750
69,320,31610
69,384,30989
69,448,31070
69,512,31434
69,576,31400
69,640,31526
69,704,30819
69,768,31286
69,832,31265
69,896,30908
69,960,30939
69,1024,31439
69,1088,31120
69,1152,30927
69,1216,30974
69,1280,31047
69,1344,31485
69,1408,31122
69,1472,30959
69,1536,30998
69,1600,31054
69,1664,31014
69,1728,31008
69,1792,31050
69,1856,31041
69,1920,31064
69,1984,31087
69,2048,31092
70,0,3163
70,64,3169
70,128,31950
70,192,31948
70,256,32012
70,320,31900
70,384,31872
70,448,31867
70,512,31903
70,576,31889
70,640,31938
70,704,31965
70,768,31943
70,832,31996
70,896,31999
70,960,32039
70,1024,32026
70,1088,32046
70,1152,32070
70,1216,32100
70,1280,32111
70,1344,32132
70,1408,32108
70,1472,32140
70,1536,32178
70,1600,32218
70,1664,32160
70,1728,32135
70,1792,32078
70,1856,32129
70,1920,32157
70,1984,32219
70,2048,32247
71,0,3171
71,64,3163
71,128,32121
71,192,32101
71,256,32184
71,320,32087
71,384,31996
71,448,31968
71,512,32010
71,576,32068
71,640,32101
71,704,32128
71,768,32113
71,832,32151
71,896,32177
71,960,32221
71,1024,32189
71,1088,32217
71,1152,32253
71,1216,32305
71,1280,32306
71,1344,32312
71,1408,32368
71,1472,32311
71,1536,32312
71,1600,32381
71,1664,32372
71,1728,32354
71,1792,32397
71,1856,32391
71,1920,32387
71,1984,32412
71,2048,32423
72,0,3176
72,64,3171
72,128,32306
72,192,32313
72,256,32380
72,320,32261
72,384,32234
72,448,32217
72,512,32242
72,576,32236
72,640,32246
72,704,32285
72,768,32308
72,832,32379
72,896,32367
72,960,32378
72,1024,32396
72,1088,32459
72,1152,32438
72,1216,32456
72,1280,32493
72,1344,32503
72,1408,32551
72,1472,32546
72,1536,32543
72,1600,32564
72,1664,32569
72,1728,32541
72,1792,32491
72,1856,32554
72,1920,32603
72,1984,32611
72,2048,32607
73,0,3186
73,64,3169
73,128,32452
73,192,32456
73,256,32504
73,320,32438
73,384,32382
73,448,32348
73,512,32393
73,576,32390
73,640,32419
73,704,32453
73,768,32441
73,832,32476
73,896,32484
73,960,32554
73,1024,32546
73,1088,32586
73,1152,32605
73,1216,32650
73,1280,32681
73,1344,32648
73,1408,32695
73,1472,32667
73,1536,32698
73,1600,32745
73,1664,32742
73,1728,32744
73,1792,32731
73,1856,32781
73,1920,32756
73,1984,32762
73,2048,32754
74,0,3194
74,64,3193
74,128,32570
74,192,32552
74,256,32660
74,320,32521
74,384,32475
74,448,32496
74,512,32456
74,576,32501
74,640,32530
74,704,32541
74,768,32532
74,832,32615
74,896,32632
74,960,32599
74,1024,32670
74,1088,32677
74,1152,32695
74,1216,32730
74,1280,32761
74,1344,32776
74,1408,32848
74,1472,32827
74,1536,32817
74,1600,32842
74,1664,32790
74,1728,32831
74,1792,32832
74,1856,32873
74,1920,32909
74,1984,32888
74,2048,32912
75,0,3194
75,64,3195
75,128,32647
75,192,32720
75,256,32732
75,320,32650
75,384,32613
75,448,32614
75,512,32665
75,576,32633
75,640,32609
75,704,32683
75,768,32674
75,832,32753
75,896,32734
75,960,32723
75,1024,32770
75,1088,32805
75,1152,32843
75,1216,32878
75,1280,32900
75,1344,32891
75,1408,32877
75,1472,32889
75,1536,32920
75,1600,32940
75,1664,32949
75,1728,32984
75,1792,32960
75,1856,32945
75,1920,32988
75,1984,33007
75,2048,33034
76,0,3198
76,64,3208
76,128,32748
76,192,32771
76,256,32827
76,320,32747
76,384,32697
76,448,32730
76,512,32739
76,576,32748
76,640,32738
76,704,32797
76,768,32812
76,832,32856
76,896,32837
76,960,32829
76,1024,32874
76,1088,32921
76,1152,32969
76,1216,33032
76,1280,33014
76,1344,33005
76,1408,32999
76,1472,33041
76,1536,33100
76,1600,33124
76,1664,33089
76,1728,33032
76,1792,33045
76,1856,33100
76,1920,33117
76,1984,33145
76,2048,33129
77,0,3194
77,64,3198
77,128,32900
77,192,32916
77,256,32973
77,320,32891
77,384,32827
77,448,32823
77,512,32848
77,576,32872
77,640,32873
77,704,32941
77,768,32913
77,832,32960
77,896,32997
77,960,32991
77,1024,33022
77,1088,33064
77,1152,33039
77,1216,33096
77,1280,33101
77,1344,33145
77,1408,33144
77,1472,33215
77,1536,33213
77,1600,33222
77,1664,33197
77,1728,33204
77,1792,33248
77,1856,33222
77,1920,33217
77,1984,33286
77,2048,33302
78,0,3183
78,64,3192
78,128,32963
78,192,33011
78,256,33128
78,320,32999
78,384,32949
78,448,32943
78,512,33008
78,576,32990
78,640,33004
78,704,33023
78,768,33019
78,832,33084
78,896,33085
78,960,33109
78,1024,33156
78,1088,33206
78,1152,33207
78,1216,33234
78,1280,33247
78,1344,33282
78,1408,33280
78,1472,33257
78,1536,33296
78,1600,33291
78,1664,33308
78,1728,33318
78,1792,33338
78,1856,33373
78,1920,33366
78,1984,33390
78,2048,33413
79,0,3206
79,64,3210
79,128,33158
79,192,33136
79,256,33214
79,320,33140
79,384,33088
79,448,33116
79,512,33099
79,576,33074
79,640,33108
79,704,33128
79,768,33163
79,832,33163
79,896,33169
79,960,33209
79,1024,33217
79,1088,33295
79,1152,33357
79,1216,33402
79,1280,33379
79,1344,33390
79,1408,33424
79,1472,33436
79,1536,33461
79,1600,33470
79,1664,33472
79,1728,33475
79,1792,33504
79,1856,33528
79,1920,33476
79,1984,33502
79,2048,33534
80,0,3199
80,64,3199
80,128,33287
80,192,33291
80,256,33391
80,320,33327
80,384,33251
80,448,33246
80,512,33241
80,576,33325
80,640,33329
80,704,33248
80,768,33330
80,832,33304
80,896,33375
80,960,33436
80,1024,33414
80,1088,33464
80,1152,33482
80,1216,33554
80,1280,33555
80,1344,33539
80,1408,33548
80,1472,33559
80,1536,33615
80,1600,33628
80,1664,33625
80,1728,33604
80,1792,33622
80,1856,33638
80,1920,33666
80,1984,33684
80,2048,33807
81,0,3228
81,64,3227
81,128,33398
81,192,33467
81,256,33577
81,320,33497
81,384,33411
81,448,33418
81,512,33397
81,576,33458
81,640,33471
81,704,33441
81,768,33465
81,832,33499
81,896,33536
81,960,33531
81,1024,33572
81,1088,33643
81,1152,33668
81,1216,33745
81,1280,33687
81,1344,33693
81,1408,33704
81,1472,33710
81,1536,33739
81,1600,33768
81,1664,33768
81,1728,33760
81,1792,33802
81,1856,33822
81,1920,33824
81,1984,33838
81,2048,33974
82,0,3217
82,64,3216
82,128,33651
82,192,33656
82,256,33763
82,320,33665
82,384,33639
82,448,33710
82,512,33611
82,576,33666
82,640,33692
82,704,33673
82,768,33735
82,832,33715
82,896,33717
82,960,33772
82,1024,33788
82,1088,33844
82,1152,33860
82,1216,33970
82,1280,33953
82,1344,33962
82,1408,34025
82,1472,34006
82,1536,34061
82,1600,34028
82,1664,34068
82,1728,34037
82,1792,34045
82,1856,34034
82,1920,34079
82,1984,34128
82,2048,34186
83,0,3215
83,64,3214
83,128,35817
83,192,35838
83,256,35853
83,320,35791
83,384,35764
83,448,35881
83,512,35823
83,576,35817
83,640,35876
83,704,35823
83,768,35893
83,832,35873
83,896,35858
83,960,35964
83,1024,35946
83,1088,35974
83,1152,35994
83,1216,36082
83,1280,36089
83,1344,36081
83,1408,36065
83,1472,36110
83,1536,36188
83,1600,36142
83,1664,36143
83,1728,36136
83,1792,36173
83,1856,36145
83,1920,36161
83,1984,36187
83,2048,36176
84,0,3215
84,64,3214
84,128,36091
84,192,36114
84,256,36210
84,320,36091
84,384,36103
84,448,36122
84,512,36112
84,576,36109
84,640,36083
84,704,36125
84,768,36198
84,832,36164
84,896,36168
84,960,36216
84,1024,36260
84,1088,36249
84,1152,36373
84,1216,36377
84,1280,36339
84,1344,36378
84,1408,36414
84,1472,36386
84,1536,36451
84,1600,36405
84,1664,36368
84,1728,36386
84,1792,36425
84,1856,36445
84,1920,36518
84,1984,36540
84,2048,36492
85,0,3215
85,64,3214
85,128,36664
85,192,37011
85,256,37302
85,320,37156
85,384,36665
85,448,36452
85,512,36351
85,576,36338
85,640,36416
85,704,36598
85,768,36503
85,832,36374
85,896,36442
85,960,36416
85,1024,36506
85,1088,36503
85,1152,36592
85,1216,36600
85,1280,36639
85,1344,36595
85,1408,36665
85,1472,36641
85,1536,36601
85,1600,36595
85,1664,36617
85,1728,36615
85,1792,36674
85,1856,36656
85,1920,36736
85,1984,36696
85,2048,36710
86,0,3215
86,64,3214
86,128,37464
86,192,37495
86,256,37439
86,320,37424
86,384,37458
86,448,37512
86,512,37380
86,576,37375
86,640,37435
86,704,37439
86,768,37498
86,832,37436
86,896,37471
86,960,37379
86,1024,37498
86,1088,37504
86,1152,37650
86,1216,37587
86,1280,37640
86,1344,37627
86,1408,37689
86,1472,37582
86,1536,37525
86,1600,37413
86,1664,37585
86,1728,37566
86,1792,37588
86,1856,37376
86,1920,37190
86,1984,37484
86,2048,37166
87,0,3227
87,64,3216
87,128,37642
87,192,37666
87,256,37685
87,320,37622
87,384,37658
87,448,37655
87,512,37596
87,576,37604
87,640,37610
87,704,37706
87,768,37644
87,832,37736
87,896,37688
87,960,37722
87,1024,37704
87,1088,37731
87,1152,37810
87,1216,37817
87,1280,37865
87,1344,37904
87,1408,37917
87,1472,37938
87,1536,37929
87,1600,37961
87,1664,37984
87,1728,37984
87,1792,37945
87,1856,37955
87,1920,37998
87,1984,37966
87,2048,37952
88,0,3231
88,64,3216
88,128,37864
88,192,37910
88,256,37898
88,320,37831
88,384,37844
88,448,37853
88,512,37819
88,576,37789
88,640,37820
88,704,37888
88,768,37837
88,832,37893
88,896,37871
88,960,37889
88,1024,37932
88,1088,37939
88,1152,38011
88,1216,38043
88,1280,38065
88,1344,38062
88,1408,38097
88,1472,38131
88,1536,38095
88,1600,38116
88,1664,38117
88,1728,38121
88,1792,38175
88,1856,38162
88,1920,38156
88,1984,38179
88,2048,38186
89,0,3221
89,64,3215
89,128,38052
89,192,38080
89,256,38035
89,320,38023
89,384,38039
89,448,37991
89,512,37971
89,576,37972
89,640,37995
89,704,38049
89,768,38007
89,832,38049
89,896,38056
89,960,38106
89,1024,38112
89,1088,38136
89,1152,38129
89,1216,38188
89,1280,38224
89,1344,38284
89,1408,38280
89,1472,38324
89,1536,38317
89,1600,38341
89,1664,38296
89,1728,38312
89,1792,38374
89,1856,38433
89,1920,38403
89,1984,38405
89,2048,38370
90,0,3229
90,64,3217
90,128,38138
90,192,38169
90,256,38158
90,320,38159
90,384,38144
90,448,38125
90,512,38127
90,576,38142
90,640,38134
90,704,38158
90,768,38140
90,832,38194
90,896,38191
90,960,38216
90,1024,38256
90,1088,38242
90,1152,38273
90,1216,38362
90,1280,38446
90,1344,38435
90,1408,38426
90,1472,38452
90,1536,38471
90,1600,38464
90,1664,38465
90,1728,38493
90,1792,38516
90,1856,38481
90,1920,38514
90,1984,38499
90,2048,38550
91,0,3232
91,64,3228
91,128,38278
91,192,38281
91,256,38343
91,320,38304
91,384,38326
91,448,38317
91,512,38244
91,576,38257
91,640,38253
91,704,38315
91,768,38296
91,832,38297
91,896,38367
91,960,38337
91,1024,38360
91,1088,38376
91,1152,38397
91,1216,38533
91,1280,38591
91,1344,38511
91,1408,38536
91,1472,38622
91,1536,38602
91,1600,38616
91,1664,38666
91,1728,38611
91,1792,38628
91,1856,38714
91,1920,38682
91,1984,38649
91,2048,38706
92,0,3219
92,64,3220
92,128,38431
92,192,38471
92,256,38454
92,320,38416
92,384,38404
92,448,38388
92,512,38356
92,576,38380
92,640,38359
92,704,38380
92,768,38497
92,832,38447
92,896,38480
92,960,38464
92,1024,38500
92,1088,38514
92,1152,38522
92,1216,38594
92,1280,38688
92,1344,38655
92,1408,38740
92,1472,38740
92,1536,38693
92,1600,38762
92,1664,38829
92,1728,38835
92,1792,38827
92,1856,38862
92,1920,38822
92,1984,38877
92,2048,38953
93,0,3219
93,64,3227
93,128,38561
93,192,38583
93,256,38535
93,320,38525
93,384,38536
93,448,38515
93,512,38503
93,576,38483
93,640,38513
93,704,38520
93,768,38626
93,832,38559
93,896,38605
93,960,38575
93,1024,38638
93,1088,38634
93,1152,38705
93,1216,38703
93,1280,38710
93,1344,38761
93,1408,38822
93,1472,38807
93,1536,38821
93,1600,38869
93,1664,38988
93,1728,39020
93,1792,39012
93,1856,38967
93,1920,39061
93,1984,39061
93,2048,39027
94,0,3228
94,64,3220
94,128,38679
94,192,38690
94,256,38699
94,320,38698
94,384,38667
94,448,38675
94,512,38617
94,576,38642
94,640,38647
94,704,38619
94,768,38647
94,832,38684
94,896,38732
94,960,38725
94,1024,38666
94,1088,38750
94,1152,38840
94,1216,38813
94,1280,38866
94,1344,38873
94,1408,38865
94,1472,38908
94,1536,38950
94,1600,38964
94,1664,38994
94,1728,38985
94,1792,39017
94,1856,39011
94,1920,39083
94,1984,39045
94,2048,39109
95,0,3372
95,64,3362
95,128,38763
95,192,38789
95,256,38815
95,320,38839
95,384,38799
95,448,38834
95,512,38796
95,576,38796
95,640,38794
95,704,38796
95,768,38821
95,832,38794
95,896,38846
95,960,38820
95,1024,38841
95,1088,38874
95,1152,38966
95,1216,38946
95,1280,39013
95,1344,39006
95,1408,38980
95,1472,38994
95,1536,39061
95,1600,39084
95,1664,39134
95,1728,39157
95,1792,39251
95,1856,39204
95,1920,39242
95,1984,39175
95,2048,39236
96,0,3239
96,64,3245
96,128,38986
96,192,38979
96,256,39029
96,320,39018
96,384,38983
96,448,38975
96,512,38951
96,576,38962
96,640,39000
96,704,38986
96,768,38962
96,832,39003
96,896,39006
96,960,39030
96,1024,39058
96,1088,39083
96,1152,39112
96,1216,39109
96,1280,39164
96,1344,39215
96,1408,39215
96,1472,39263
96,1536,39314
96,1600,39296
96,1664,39318
96,1728,39358
96,1792,39433
96,1856,39398
96,1920,39391
96,1984,39391
96,2048,39359
97,0,3251
97,64,3254
97,128,39168
97,192,39167
97,256,39198
97,320,39178
97,384,39231
97,448,39204
97,512,39108
97,576,39120
97,640,39103
97,704,39129
97,768,39114
97,832,39097
97,896,39179
97,960,39196
97,1024,39226
97,1088,39288
97,1152,39298
97,1216,39276
97,1280,39361
97,1344,39393
97,1408,39467
97,1472,39472
97,1536,39488
97,1600,39486
97,1664,39532
97,1728,39571
97,1792,39538
97,1856,39577
97,1920,39635
97,1984,39592
97,2048,39628
98,0,3257
98,64,3266
98,128,39415
98,192,39460
98,256,39436
98,320,39456
98,384,39425
98,448,39383
98,512,39421
98,576,39368
98,640,39378
98,704,39361
98,768,39436
98,832,39420
98,896,39467
98,960,39486
98,1024,39414
98,1088,39526
98,1152,39525
98,1216,39638
98,1280,39662
98,1344,39648
98,1408,39779
98,1472,39726
98,1536,39789
98,1600,39773
98,1664,39736
98,1728,39779
98,1792,39879
98,1856,39808
98,1920,39816
98,1984,39847
98,2048,39834
99,0,3265
99,64,3259
99,128,39978
99,192,39968
99,256,39976
99,320,39989
99,384,40030
99,448,40010
99,512,40034
99,576,39935
99,640,40019
99,704,39986
99,768,39951
99,832,40000
99,896,40062
99,960,40041
99,1024,40032
99,1088,40053
99,1152,40149
99,1216,40282
99,1280,40244
99,1344,40232
99,1408,40377
99,1472,40336
99,1536,40384
99,1600,40331
99,1664,40320
99,1728,40358
99,1792,40373
99,1856,40421
99,1920,40422
99,1984,40454
99,2048,40415
100,0,3259
100,64,3266
100,128,41710
100,192,41702
100,256,41723
100,320,41680
100,384,41682
100,448,41748
100,512,41682
100,576,41718
100,640,41709
100,704,41723
100,768,41734
100,832,41757
100,896,41787
100,960,41820
100,1024,41858
100,1088,41869
100,1152,41865
100,1216,41917
100,1280,41891
100,1344,41969
100,1408,41964
100,1472,42086
100,1536,42060
100,1600,42019
100,1664,42016
100,1728,42056
100,1792,42072
100,1856,42105
100,1920,42092
100,1984,42082
100,2048,42122
101,0,3267
101,64,3257
101,128,42042
101,192,42010
101,256,42016
101,320,41991
101,384,42017
101,448,41982
101,512,42022
101,576,41963
101,640,42020
101,704,41977
101,768,42011
101,832,42000
101,896,42005
101,960,42067
101,1024,42107
101,1088,42094
101,1152,42070
101,1216,42135
101,1280,42159
101,1344,42168
101,1408,42244
101,1472,42297
101,1536,42269
101,1600,42340
101,1664,42329
101,1728,42329
101,1792,42395
101,1856,42342
101,1920,42325
101,1984,42349
101,2048,42356
102,0,3270
102,64,3259
102,128,42994
102,192,43006
102,256,43051
102,320,42882
102,384,43007
102,448,42904
102,512,42738
102,576,42599
102,640,42794
102,704,42866
102,768,42905
102,832,42895
102,896,42567
102,960,42767
102,1024,42937
102,1088,42990
102,1152,42724
102,1216,42848
102,1280,42900
102,1344,42662
102,1408,42539
102,1472,42989
102,1536,42859
102,1600,42718
102,1664,42686
102,1728,43071
102,1792,43024
102,1856,42686
102,1920,42627
102,1984,43013
102,2048,43201
103,0,3271
103,64,3267
103,128,43273
103,192,43317
103,256,43256
103,320,43229
103,384,43247
103,448,43258
103,512,43285
103,576,43218
103,640,43227
103,704,43230
103,768,43211
103,832,43145
103,896,43236
103,960,43396
103,1024,43317
103,1088,43339
103,1152,43334
103,1216,43322
103,1280,43336
103,1344,43391
103,1408,43397
103,1472,43481
103,1536,43465
103,1600,43557
103,1664,43546
103,1728,43585
103,1792,43583
103,1856,43548
103,1920,43543
103,1984,43619
103,2048,43575
104,0,3257
104,64,3256
104,128,43538
104,192,43468
104,256,43499
104,320,43516
104,384,43417
104,448,43484
104,512,43482
104,576,43504
104,640,43487
104,704,43482
104,768,43451
104,832,43493
104,896,43474
104,960,43607
104,1024,43581
104,1088,43574
104,1152,43625
104,1216,43661
104,1280,43627
104,1344,43589
104,1408,43649
104,1472,43706
104,1536,43703
104,1600,43744
104,1664,43745
104,1728,43789
104,1792,43821
104,1856,43873
104,1920,43843
104,1984,43910
104,2048,43846
105,0,3285
105,64,3288
105,128,43653
105,192,43683
105,256,43733
105,320,43665
105,384,43673
105,448,43714
105,512,43654
105,576,43676
105,640,43706
105,704,43635
105,768,43669
105,832,43658
105,896,43661
105,960,43706
105,1024,43771
105,1088,43775
105,1152,43850
105,1216,43817
105,1280,43821
105,1344,43821
105,1408,43947
105,1472,43978
105,1536,43933
105,1600,43927
105,1664,43972
105,1728,44095
105,1792,44063
105,1856,44062
105,1920,44025
105,1984,44078
105,2048,44057
106,0,3279
106,64,3289
106,128,43844
106,192,43824
106,256,43848
106,320,43811
106,384,43840
106,448,43799
106,512,43810
106,576,43850
106,640,43854
106,704,43811
106,768,43852
106,832,43837
106,896,43822
106,960,43863
106,1024,43874
106,1088,43934
106,1152,44002
106,1216,43988
106,1280,44066
106,1344,44003
106,1408,44064
106,1472,44122
106,1536,44094
106,1600,44139
106,1664,44185
106,1728,44201
106,1792,44264
106,1856,44319
106,1920,44332
106,1984,44292
106,2048,44290
107,0,3301
107,64,3298
107,128,44012
107,192,44014
107,256,44034
107,320,43909
107,384,43952
107,448,43943
107,512,43977
107,576,44036
107,640,43999
107,704,43927
107,768,43994
107,832,43957
107,896,43958
107,960,43999
107,1024,44077
107,1088,44146
107,1152,44078
107,1216,44102
107,1280,44159
107,1344,44114
107,1408,44209
107,1472,44285
107,1536,44246
107,1600,44265
107,1664,44337
107,1728,44309
107,1792,44402
107,1856,44383
107,1920,44437
107,1984,44517
107,2048,44449
108,0,3296
108,64,3305
108,128,44070
108,192,44080
108,256,44072
108,320,44001
108,384,44061
108,448,44078
108,512,44047
108,576,44145
108,640,44088
108,704,44056
108,768,44091
108,832,44107
108,896,44101
108,960,44090
108,1024,44167
108,1088,44249
108,1152,44201
108,1216,44215
108,1280,44249
108,1344,44218
108,1408,44303
108,1472,44466
108,1536,44393
108,1600,44358
108,1664,44415
108,1728,44453
108,1792,44516
108,1856,44481
108,1920,44474
108,1984,44566
108,2048,44549
109,0,3292
109,64,3295
109,128,44230
109,192,44219
109,256,44220
109,320,44200
109,384,44206
109,448,44214
109,512,44212
109,576,44220
109,640,44214
109,704,44232
109,768,44197
109,832,44195
109,896,44253
109,960,44211
109,1024,44277
109,1088,44348
109,1152,44316
109,1216,44321
109,1280,44355
109,1344,44354
109,1408,44416
109,1472,44639
109,1536,44673
109,1600,44636
109,1664,44640
109,1728,44578
109,1792,44599
109,1856,44612
109,1920,44588
109,1984,44556
109,2048,44572
110,0,3281
110,64,3289
110,128,44351
110,192,44397
110,256,44313
110,320,44326
110,384,44352
110,448,44348
110,512,44331
110,576,44314
110,640,44366
110,704,44325
110,768,44320
110,832,44310
110,896,44383
110,960,44338
110,1024,44386
110,1088,44438
110,1152,44499
110,1216,44499
110,1280,44460
110,1344,44474
110,1408,44562
110,1472,44650
110,1536,44713
110,1600,44740
110,1664,44683
110,1728,44638
110,1792,44646
110,1856,44634
110,1920,44676
110,1984,44695
110,2048,44701
111,0,3285
111,64,3279
111,128,44487
111,192,44448
111,256,44476
111,320,44523
111,384,44454
111,448,44569
111,512,44470
111,576,44474
111,640,44435
111,704,44421
111,768,44393
111,832,44422
111,896,44449
111,960,44527
111,1024,44575
111,1088,44531
111,1152,44607
111,1216,44537
111,1280,44556
111,1344,44607
111,1408,44702
111,1472,44778
111,1536,44758
111,1600,44787
111,1664,44755
111,1728,44778
111,1792,44772
111,1856,44728
111,1920,44782
111,1984,44806
111,2048,44813
112,0,3292
112,64,3289
112,128,44605
112,192,44657
112,256,44687
112,320,44667
112,384,44667
112,448,44659
112,512,44629
112,576,44632
112,640,44599
112,704,44693
112,768,44583
112,832,44631
112,896,44685
112,960,44694
112,1024,44745
112,1088,44679
112,1152,44688
112,1216,44722
112,1280,44737
112,1344,44749
112,1408,44834
112,1472,44907
112,1536,44877
112,1600,44936
112,1664,44948
112,1728,45015
112,1792,45009
112,1856,44985
112,1920,45009
112,1984,44998
112,2048,45004
113,0,3324
113,64,3326
113,128,44810
113,192,44836
113,256,44875
113,320,44825
113,384,44796
113,448,44861
113,512,44825
113,576,44791
113,640,44811
113,704,44867
113,768,44829
113,832,44828
113,896,44828
113,960,44852
113,1024,44948
113,1088,44953
113,1152,44873
113,1216,44853
113,1280,44945
113,1344,44944
113,1408,44946
