batch_size,kv_cache_size,prediction
57,704,13817
57,768,13854
57,832,13855
57,896,13854
57,960,13869
57,1024,13886
57,1088,13896
57,1152,13911
57,1216,13915
57,1280,13905
57,1344,13903
57,1408,13916
57,1472,13927
57,1536,13949
57,1600,13960
57,1664,13992
57,1728,13999
57,1792,13995
57,1856,14006
57,1920,14022
57,1984,14017
57,2048,14036
58,0,2976
58,64,13830
58,128,13843
58,192,13865
58,256,13898
58,320,13864
58,384,13832
58,448,13835
58,512,13842
58,576,13866
58,640,13877
58,704,13886
58,768,13911
58,832,13933
58,896,13936
58,960,13950
58,1024,13970
58,1088,13961
58,1152,13969
58,1216,13973
58,1280,13983
58,1344,13975
58,1408,13975
58,1472,13993
58,1536,14005
58,1600,14015
58,1664,14020
58,1728,14054
58,1792,14049
58,1856,14060
58,1920,14080
58,1984,14083
58,2048,14109
59,0,2976
59,64,13893
59,128,13915
59,192,13936
59,256,13936
59,320,13910
59,384,13885
59,448,13899
59,512,13905
59,576,13918
59,640,13934
59,704,13965
59,768,13974
59,832,13972
59,896,13980
59,960,13990
59,1024,13997
59,1088,14019
59,1152,14035
59,1216,14024
59,1280,14025
59,1344,14031
59,1408,14029
59,1472,14029
59,1536,14046
59,1600,14074
59,1664,14091
59,1728,14091
59,1792,14098
59,1856,14111
59,1920,14118
59,1984,14136
59,2048,14137
60,0,2977
60,64,13907
60,128,13973
60,192,13995
60,256,14001
60,320,13939
60,384,13937
60,448,13964
60,512,13963
60,576,13971
60,640,13990
60,704,14002
60,768,14004
60,832,14014
60,896,14042
60,960,14042
60,1024,14061
60,1088,14063
60,1152,14064
60,1216,14075
60,1280,14082
60,1344,14093
60,1408,14095
60,1472,14079
60,1536,14109
60,1600,14130
60,1664,14140
60,1728,14136
60,1792,14148
60,1856,14154
60,1920,14168
60,1984,14183
60,2048,14198
61,0,2983
61,64,13904
61,128,14009
61,192,14024
61,256,14043
61,320,14018
61,384,14004
61,448,13991
61,512,14005
61,576,14033
61,640,14043
61,704,14054
61,768,14054
61,832,14083
61,896,14086
61,960,14116
61,1024,14107
61,1088,14125
61,1152,14126
61,1216,14123
61,1280,14151
61,1344,14140
61,1408,14136
61,1472,14147
61,1536,14155
61,1600,14179
61,1664,14194
61,1728,14168
61,1792,14191
61,1856,14214
61,1920,14227
61,1984,14217
61,2048,14247
62,0,2977
62,64,13952
62,128,14049
62,192,14079
62,256,14091
62,320,14067
62,384,14046
62,448,14055
62,512,14062
62,576,14087
62,640,14104
62,704,14111
62,768,14100
62,832,14140
62,896,14139
62,960,14168
62,1024,14170
62,1088,14173
62,1152,14163
62,1216,14179
62,1280,14182
62,1344,14187
62,1408,14198
62,1472,14185
62,1536,14211
62,1600,14246
62,1664,14241
62,1728,14241
62,1792,14247
62,1856,14272
62,1920,14277
62,1984,14289
62,2048,14310
63,0,2974
63,64,13867
63,128,14089
63,192,14129
63,256,14137
63,320,14096
63,384,14096
63,448,14095
63,512,14098
63,576,14123
63,640,14119
63,704,14142
63,768,14131
63,832,14161
63,896,14154
63,960,14193
63,1024,14199
63,1088,14194
63,1152,14223
63,1216,14213
63,1280,14222
63,1344,14235
63,1408,14240
63,1472,14241
63,1536,14242
63,1600,14258
63,1664,14265
63,1728,14264
63,1792,14290
63,1856,14317
63,1920,14296
63,1984,14286
63,2048,14312
64,0,2943
64,64,12933
64,128,14168
64,192,14193
64,256,14175
64,320,14145
64,384,14138
64,448,14163
64,512,14176
64,576,14164
64,640,14170
64,704,14188
64,768,14202
64,832,14219
64,896,14224
64,960,14222
64,1024,14250
64,1088,14269
64,1152,14271
64,1216,14276
64,1280,14283
64,1344,14279
64,1408,14280
64,1472,14291
64,1536,14287
64,1600,14315
64,1664,14326
64,1728,14321
64,1792,14332
64,1856,14358
64,1920,14355
64,1984,14364
64,2048,14368
65,0,2920
65,64,5936
65,128,14214
65,192,14224
65,256,14270
65,320,14219
65,384,14205
65,448,14221
65,512,14215
65,576,14211
65,640,14253
65,704,14256
65,768,14256
65,832,14261
65,896,14289
65,960,14290
65,1024,14299
65,1088,14305
65,1152,14330
65,1216,14331
65,1280,14320
65,1344,14328
65,1408,14339
65,1472,14347
65,1536,14356
65,1600,14390
65,1664,14378
65,1728,14394
65,1792,14401
65,1856,14404
65,1920,14415
65,1984,14421
65,2048,14435
66,0,2915
66,64,4009
66,128,14313
66,192,14348
66,256,14368
66,320,14333
66,384,14313
66,448,14303
66,512,14331
66,576,14345
66,640,14362
66,704,14361
66,768,14369
66,832,14374
66,896,14394
66,960,14404
66,1024,14421
66,1088,14422
66,1152,14456
66,1216,14458
66,1280,14492
66,1344,14490
66,1408,14490
66,1472,14483
66,1536,14505
66,1600,14522
66,1664,14527
66,1728,14531
66,1792,14564
66,1856,14568
66,1920,14578
66,1984,14588
66,2048,14584
67,0,2920
67,64,3617
67,128,15450
67,192,15445
67,256,15483
67,320,15433
67,384,15435
67,448,15418
67,512,15423
67,576,15435
67,640,15462
67,704,15453
67,768,15468
67,832,15461
67,896,15484
67,960,15474
67,1024,15492
67,1088,15499
67,1152,15515
67,1216,15523
67,1280,15554
67,1344,15543
67,1408,15537
67,1472,15538
67,1536,15545
67,1600,15565
67,1664,15565
67,1728,15566
67,1792,15574
67,1856,15586
67,1920,15584
67,1984,15607
67,2048,15611
68,0,2917
68,64,3325
68,128,15588
68,192,15574
68,256,15616
68,320,15550
68,384,15507
68,448,15527
68,512,15543
68,576,15536
68,640,15549
68,704,15554
68,768,15558
68,832,15563
68,896,15585
68,960,15607
68,1024,15615
68,1088,15611
68,1152,15621
68,1216,15638
68,1280,15640
68,1344,15630
68,1408,15628
68,1472,15639
68,1536,15656
68,1600,15663
68,1664,15639
68,1728,15655
68,1792,15692
68,1856,15697
68,1920,15698
68,1984,15710
68,2048,15714
69,0,2920
69,64,3074
69,128,16089
69,192,16055
69,256,16108
69,320,16043
69,384,15757
69,448,15794
69,512,15962
69,576,15946
69,640,16005
69,704,15678
69,768,15894
69,832,15884
69,896,15719
69,960,15734
69,1024,15964
69,1088,15817
69,1152,15728
69,1216,15749
69,1280,15783
69,1344,15985
69,1408,15818
69,1472,15743
69,1536,15761
69,1600,15786
69,1664,15768
69,1728,15765
69,1792,15785
69,1856,15780
69,1920,15791
69,1984,15802
69,2048,15804
70,0,2917
70,64,2920
70,128,16200
70,192,16199
70,256,16229
70,320,16177
70,384,16164
70,448,16162
70,512,16178
70,576,16172
70,640,16194
70,704,16207
70,768,16197
70,832,16221
70,896,16223
70,960,16241
70,1024,16235
70,1088,16244
70,1152,16255
70,1216,16269
70,1280,16274
70,1344,16284
70,1408,16273
70,1472,16288
70,1536,16305
70,1600,16324
70,1664,16297
70,1728,16285
70,1792,16259
70,1856,16283
70,1920,16296
70,1984,16324
70,2048,16337
71,0,2921
71,64,2917
71,128,16279
71,192,16270
71,256,16308
71,320,16263
71,384,16221
71,448,16208
71,512,16228
71,576,16255
71,640,16270
71,704,16282
71,768,16275
71,832,16293
71,896,16305
71,960,16325
71,1024,16310
71,1088,16323
71,1152,16340
71,1216,16364
71,1280,16364
71,1344,16367
71,1408,16393
71,1472,16366
71,1536,16367
71,1600,16399
71,1664,16394
71,1728,16387
71,1792,16406
71,1856,16403
71,1920,16402
71,1984,16413
71,2048,16418
72,0,2923
72,64,2921
72,128,16364
72,192,16367
72,256,16398
72,320,16343
72,384,16331
72,448,16323
72,512,16335
72,576,16332
72,640,16337
72,704,16355
72,768,16365
72,832,16398
72,896,16392
72,960,16397
72,1024,16406
72,1088,16435
72,1152,16425
72,1216,16433
72,1280,16451
72,1344,16455
72,1408,16477
72,1472,16475
72,1536,16474
72,1600,16483
72,1664,16485
72,1728,16473
72,1792,16450
72,1856,16479
72,1920,16501
72,1984,16505
72,2048,16503
73,0,2927
73,64,2920
73,128,16432
73,192,16433
73,256,16456
73,320,16425
73,384,16400
73,448,16384
73,512,16405
73,576,16403
73,640,16416
73,704,16432
73,768,16426
73,832,16443
73,896,16446
73,960,16479
73,1024,16475
73,1088,16493
73,1152,16502
73,1216,16523
73,1280,16537
73,1344,16522
73,1408,16544
73,1472,16531
73,1536,16545
73,1600,16567
73,1664,16565
73,1728,16566
73,1792,16560
73,1856,16583
73,1920,16572
73,1984,16575
73,2048,16571
74,0,2931
74,64,2931
74,128,16486
74,192,16478
74,256,16528
74,320,16464
74,384,16442
74,448,16452
74,512,16433
74,576,16454
74,640,16468
74,704,16473
74,768,16469
74,832,16507
74,896,16515
74,960,16500
74,1024,16532
74,1088,16536
74,1152,16544
74,1216,16560
74,1280,16574
74,1344,16581
74,1408,16614
74,1472,16605
74,1536,16600
74,1600,16611
74,1664,16588
74,1728,16606
74,1792,16607
74,1856,16626
74,1920,16642
74,1984,16633
74,2048,16644
75,0,2931
75,64,2932
75,128,16521
75,192,16555
75,256,16561
75,320,16523
75,384,16506
75,448,16506
75,512,16530
75,576,16515
75,640,16504
75,704,16538
75,768,16534
75,832,16570
75,896,16562
75,960,16557
75,1024,16578
75,1088,16595
75,1152,16612
75,1216,16628
75,1280,16638
75,1344,16634
75,1408,16628
75,1472,16633
75,1536,16647
75,1600,16657
75,1664,16661
75,1728,16677
75,1792,16666
75,1856,16659
75,1920,16679
75,1984,16688
75,2048,16700
76,0,2933
76,64,2938
76,128,16568
76,192,16579
76,256,16605
76,320,16568
76,384,16544
76,448,16560
76,512,16564
76,576,16568
76,640,16564
76,704,16591
76,768,16598
76,832,16618
76,896,16609
76,960,16606
76,1024,16627
76,1088,16648
76,1152,16670
76,1216,16699
76,1280,16691
76,1344,16687
76,1408,16684
76,1472,16704
76,1536,16730
76,1600,16742
76,1664,16725
76,1728,16699
76,1792,16705
76,1856,16730
76,1920,16738
76,1984,16751
76,2048,16744
77,0,2931
77,64,2933
77,128,16638
77,192,16646
77,256,16672
77,320,16634
77,384,16605
77,448,16603
77,512,16614
77,576,16625
77,640,16626
77,704,16657
77,768,16645
77,832,16666
77,896,16683
77,960,16680
77,1024,16695
77,1088,16714
77,1152,16702
77,1216,16729
77,1280,16731
77,1344,16751
77,1408,16751
77,1472,16784
77,1536,16783
77,1600,16787
77,1664,16775
77,1728,16779
77,1792,16799
77,1856,16787
77,1920,16784
77,1984,16816
77,2048,16824
78,0,2926
78,64,2930
78,128,16668
78,192,16689
78,256,16743
78,320,16684
78,384,16661
78,448,16658
78,512,16688
78,576,16680
78,640,16686
78,704,16695
78,768,16693
78,832,16723
78,896,16724
78,960,16735
78,1024,16756
78,1088,16779
78,1152,16780
78,1216,16792
78,1280,16798
78,1344,16815
78,1408,16814
78,1472,16803
78,1536,16821
78,1600,16819
78,1664,16827
78,1728,16831
78,1792,16841
78,1856,16856
78,1920,16854
78,1984,16864
78,2048,16875
79,0,2937
79,64,2939
79,128,16757
79,192,16747
79,256,16783
79,320,16749
79,384,16725
79,448,16738
79,512,16730
79,576,16719
79,640,16734
79,704,16743
79,768,16760
79,832,16760
79,896,16763
79,960,16781
79,1024,16784
79,1088,16820
79,1152,16849
79,1216,16870
79,1280,16859
79,1344,16864
79,1408,16880
79,1472,16886
79,1536,16897
79,1600,16901
79,1664,16902
79,1728,16904
79,1792,16917
79,1856,16928
79,1920,16904
79,1984,16916
79,2048,16931
80,0,2934
80,64,2934
80,128,16817
80,192,16819
80,256,16865
80,320,16836
80,384,16800
80,448,16798
80,512,16796
80,576,16834
80,640,16836
80,704,16799
80,768,16837
80,832,16825
80,896,16857
80,960,16886
80,1024,16875
80,1088,16898
80,1152,16907
80,1216,16940
80,1280,16941
80,1344,16933
80,1408,16937
80,1472,16942
80,1536,16968
80,1600,16974
80,1664,16973
80,1728,16963
80,1792,16972
80,1856,16979
80,1920,16992
80,1984,17000
80,2048,17057
81,0,2947
81,64,2947
81,128,16868
81,192,16900
81,256,16951
81,320,16914
81,384,16874
81,448,16877
81,512,16868
81,576,16896
81,640,16902
81,704,16888
81,768,16899
81,832,16915
81,896,16932
81,960,16929
81,1024,16948
81,1088,16981
81,1152,16993
81,1216,17028
81,1280,17001
81,1344,17004
81,1408,17009
81,1472,17012
81,1536,17025
81,1600,17039
81,1664,17039
81,1728,17035
81,1792,17055
81,1856,17064
81,1920,17065
81,1984,17071
81,2048,17134
82,0,2942
82,64,2942
82,128,16985
82,192,16987
82,256,17037
82,320,16991
82,384,16979
82,448,17012
82,512,16966
82,576,16992
82,640,17004
82,704,16995
82,768,17024
82,832,17014
82,896,17015
82,960,17041
82,1024,17048
82,1088,17074
82,1152,17081
82,1216,17132
82,1280,17124
82,1344,17128
82,1408,17158
82,1472,17149
82,1536,17174
82,1600,17159
82,1664,17177
82,1728,17163
82,1792,17167
82,1856,17161
82,1920,17182
82,1984,17205
82,2048,17232
83,0,2941
83,64,2940
83,128,17984
83,192,17994
83,256,18001
83,320,17972
83,384,17960
83,448,18014
83,512,17987
83,576,17984
83,640,18012
83,704,17987
83,768,18019
83,832,18010
83,896,18003
83,960,18052
83,1024,18044
83,1088,18057
83,1152,18066
83,1216,18107
83,1280,18110
83,1344,18106
83,1408,18099
83,1472,18119
83,1536,18155
83,1600,18134
83,1664,18135
83,1728,18131
83,1792,18149
83,1856,18136
83,1920,18143
83,1984,18155
83,2048,18150
84,0,2941
84,64,2940
84,128,18110
84,192,18121
84,256,18166
84,320,18110
84,384,18116
84,448,18125
84,512,18121
84,576,18119
84,640,18107
84,704,18126
84,768,18160
84,832,18144
84,896,18146
84,960,18168
84,1024,18189
84,1088,18184
84,1152,18241
84,1216,18243
84,1280,18225
84,1344,18243
84,1408,18260
84,1472,18247
84,1536,18277
84,1600,18255
84,1664,18239
84,1728,18247
84,1792,18265
84,1856,18274
84,1920,18308
84,1984,18318
84,2048,18296
85,0,2941
85,64,2940
85,128,18375
85,192,18535
85,256,18670
85,320,18602
85,384,18376
85,448,18277
85,512,18231
85,576,18225
85,640,18261
85,704,18345
85,768,18301
85,832,18241
85,896,18273
85,960,18261
85,1024,18302
85,1088,18301
85,1152,18342
85,1216,18345
85,1280,18363
85,1344,18343
85,1408,18376
85,1472,18364
85,1536,18346
85,1600,18343
85,1664,18353
85,1728,18353
85,1792,18380
85,1856,18371
85,1920,18408
85,1984,18390
85,2048,18397
86,0,2941
86,64,2940
86,128,18744
86,192,18758
86,256,18733
86,320,18726
86,384,18742
86,448,18766
86,512,18706
86,576,18703
86,640,18731
86,704,18733
86,768,18760
86,832,18731
86,896,18748
86,960,18705
86,1024,18760
86,1088,18763
86,1152,18830
86,1216,18801
86,1280,18825
86,1344,18820
86,1408,18848
86,1472,18799
86,1536,18772
86,1600,18721
86,1664,18800
86,1728,18792
86,1792,18802
86,1856,18704
86,1920,18618
86,1984,18753
86,2048,18607
87,0,2947
87,64,2942
87,128,18826
87,192,18838
87,256,18846
87,320,18817
87,384,18834
87,448,18833
87,512,18805
87,576,18809
87,640,18812
87,704,18856
87,768,18827
87,832,18870
87,896,18848
87,960,18863
87,1024,18855
87,1088,18867
87,1152,18904
87,1216,18907
87,1280,18929
87,1344,18947
87,1408,18953
87,1472,18963
87,1536,18959
87,1600,18974
87,1664,18984
87,1728,18984
87,1792,18966
87,1856,18971
87,1920,18990
87,1984,18976
87,2048,18970
88,0,2948
88,64,2942
88,128,18929
88,192,18950
88,256,18944
88,320,18913
88,384,18920
88,448,18924
88,512,18908
88,576,18894
88,640,18908
88,704,18940
88,768,18916
88,832,18942
88,896,18932
88,960,18940
88,1024,18960
88,1088,18963
88,1152,18997
88,1216,19011
88,1280,19021
88,1344,19020
88,1408,19037
88,1472,19052
88,1536,19035
88,1600,19045
88,1664,19045
88,1728,19047
88,1792,19072
88,1856,19066
88,1920,19063
88,1984,19074
88,2048,19078
89,0,2944
89,64,2941
89,128,19016
89,192,19029
89,256,19008
89,320,19002
89,384,19010
89,448,18988
89,512,18978
89,576,18979
89,640,18989
89,704,19014
89,768,18995
89,832,19014
89,896,19017
89,960,19040
89,1024,19043
89,1088,19054
89,1152,19051
89,1216,19078
89,1280,19095
89,1344,19122
89,1408,19121
89,1472,19141
89,1536,19138
89,1600,19149
89,1664,19128
89,1728,19135
89,1792,19164
89,1856,19192
89,1920,19178
89,1984,19179
89,2048,19162
90,0,2948
90,64,2942
90,128,19055
90,192,19070
90,256,19065
90,320,19065
90,384,19058
90,448,19049
90,512,19050
90,576,19057
90,640,19053
90,704,19065
90,768,19056
90,832,19081
90,896,19080
90,960,19091
90,1024,19110
90,1088,19103
90,1152,19117
90,1216,19158
90,1280,19197
90,1344,19192
90,1408,19188
90,1472,19200
90,1536,19209
90,1600,19206
90,1664,19206
90,1728,19219
90,1792,19230
90,1856,19214
90,1920,19229
90,1984,19222
90,2048,19246
91,0,2949
91,64,2947
91,128,19120
91,192,19121
91,256,19150
91,320,19132
91,384,19142
91,448,19138
91,512,19104
91,576,19110
91,640,19108
91,704,19137
91,768,19128
91,832,19129
91,896,19161
91,960,19147
91,1024,19158
91,1088,19165
91,1152,19175
91,1216,19238
91,1280,19264
91,1344,19228
91,1408,19239
91,1472,19279
91,1536,19269
91,1600,19276
91,1664,19299
91,1728,19274
91,1792,19281
91,1856,19321
91,1920,19306
91,1984,19291
91,2048,19317
92,0,2943
92,64,2943
92,128,19190
92,192,19209
92,256,19201
92,320,19184
92,384,19178
92,448,19171
92,512,19156
92,576,19167
92,640,19157
92,704,19167
92,768,19221
92,832,19198
92,896,19213
92,960,19206
92,1024,19222
92,1088,19229
92,1152,19233
92,1216,19266
92,1280,19309
92,1344,19294
92,1408,19333
92,1472,19333
92,1536,19311
92,1600,19343
92,1664,19374
92,1728,19377
92,1792,19373
92,1856,19389
92,1920,19371
92,1984,19396
92,2048,19432
93,0,2943
93,64,2947
93,128,19251
93,192,19261
93,256,19238
93,320,19234
93,384,19239
93,448,19229
93,512,19224
93,576,19215
93,640,19228
93,704,19231
93,768,19280
93,832,19249
93,896,19271
93,960,19257
93,1024,19286
93,1088,19284
93,1152,19317
93,1216,19316
93,1280,19319
93,1344,19343
93,1408,19371
93,1472,19364
93,1536,19370
93,1600,19393
93,1664,19447
93,1728,19462
93,1792,19458
93,1856,19438
93,1920,19481
93,1984,19481
93,2048,19465
94,0,2947
94,64,2943
94,128,19305
94,192,19310
94,256,19314
94,320,19314
94,384,19299
94,448,19303
94,512,19276
94,576,19288
94,640,19290
94,704,19277
94,768,19290
94,832,19307
94,896,19329
94,960,19326
94,1024,19299
94,1088,19338
94,1152,19379
94,1216,19367
94,1280,19391
94,1344,19394
94,1408,19391
94,1472,19411
94,1536,19430
94,1600,19437
94,1664,19450
94,1728,19446
94,1792,19461
94,1856,19458
94,1920,19491
94,1984,19474
94,2048,19503
95,0,3013
95,64,3009
95,128,19344
95,192,19356
95,256,19367
95,320,19379
95,384,19360
95,448,19376
95,512,19359
95,576,19359
95,640,19358
95,704,19359
95,768,19370
95,832,19358
95,896,19382
95,960,19370
95,1024,19380
95,1088,19395
95,1152,19437
95,1216,19428
95,1280,19459
95,1344,19456
95,1408,19444
95,1472,19450
95,1536,19481
95,1600,19492
95,1664,19515
95,1728,19525
95,1792,19569
95,1856,19547
95,1920,19565
95,1984,19534
95,2048,19562
96,0,2952
96,64,2955
96,128,19447
96,192,19443
96,256,19466
96,320,19461
96,384,19445
96,448,19442
96,512,19430
96,576,19435
96,640,19453
96,704,19447
96,768,19435
96,832,19455
96,896,19456
96,960,19467
96,1024,19480
96,1088,19491
96,1152,19505
96,1216,19503
96,1280,19529
96,1344,19552
96,1408,19552
96,1472,19574
96,1536,19598
96,1600,19589
96,1664,19600
96,1728,19618
96,1792,19653
96,1856,19637
96,1920,19633
96,1984,19633
96,2048,19619
97,0,2958
97,64,2959
97,128,19530
97,192,19530
97,256,19544
97,320,19535
97,384,19560
97,448,19547
97,512,19503
97,576,19508
97,640,19501
97,704,19512
97,768,19506
97,832,19498
97,896,19535
97,960,19543
97,1024,19557
97,1088,19586
97,1152,19591
97,1216,19580
97,1280,19620
97,1344,19634
97,1408,19669
97,1472,19671
97,1536,19678
97,1600,19677
97,1664,19698
97,1728,19716
97,1792,19701
97,1856,19719
97,1920,19746
97,1984,19726
97,2048,19743
98,0,2961
98,64,2965
98,128,19644
98,192,19665
98,256,19654
98,320,19664
98,384,19649
98,448,19630
98,512,19647
98,576,19623
98,640,19628
98,704,19620
98,768,19654
98,832,19647
98,896,19669
98,960,19677
98,1024,19644
98,1088,19696
98,1152,19695
98,1216,19747
98,1280,19759
98,1344,19752
98,1408,19812
98,1472,19788
98,1536,19817
98,1600,19810
98,1664,19793
98,1728,19812
98,1792,19859
98,1856,19826
98,1920,19829
98,1984,19844
98,2048,19838
99,0,2964
99,64,2961
99,128,19904
99,192,19900
99,256,19904
99,320,19909
99,384,19928
99,448,19919
99,512,19930
99,576,19884
99,640,19923
99,704,19908
99,768,19892
99,832,19914
99,896,19943
99,960,19933
99,1024,19929
99,1088,19939
99,1152,19983
99,1216,20045
99,1280,20027
99,1344,20022
99,1408,20088
99,1472,20069
99,1536,20092
99,1600,20067
99,1664,20062
99,1728,20079
99,1792,20087
99,1856,20109
99,1920,20109
99,1984,20124
99,2048,20106
100,0,2961
100,64,2965
100,128,20704
100,192,20700
100,256,20709
100,320,20690
100,384,20691
100,448,20721
100,512,20691
100,576,20707
100,640,20703
100,704,20709
100,768,20714
100,832,20725
100,896,20739
100,960,20754
100,1024,20772
100,1088,20777
100,1152,20775
100,1216,20799
100,1280,20787
100,1344,20823
100,1408,20821
100,1472,20877
100,1536,20865
100,1600,20846
100,1664,20845
100,1728,20863
100,1792,20871
100,1856,20886
100,1920,20880
100,1984,20875
100,2048,20894
101,0,2965
101,64,2961
101,128,20856
101,192,20842
101,256,20845
101,320,20833
101,384,20845
101,448,20829
101,512,20847
101,576,20820
101,640,20846
101,704,20827
101,768,20842
101,832,20837
101,896,20840
101,960,20868
101,1024,20887
101,1088,20881
101,1152,20869
101,1216,20900
101,1280,20910
101,1344,20915
101,1408,20950
101,1472,20974
101,1536,20962
101,1600,20994
101,1664,20989
101,1728,20989
101,1792,21019
101,1856,20995
101,1920,20987
101,1984,20998
101,2048,21001
102,0,2966
102,64,2961
102,128,21296
102,192,21302
102,256,21322
102,320,21244
102,384,21302
102,448,21254
102,512,21178
102,576,21114
102,640,21204
102,704,21237
102,768,21255
102,832,21250
102,896,21099
102,960,21191
102,1024,21269
102,1088,21294
102,1152,21171
102,1216,21228
102,1280,21253
102,1344,21142
102,1408,21086
102,1472,21294
102,1536,21234
102,1600,21168
102,1664,21154
102,1728,21331
102,1792,21310
102,1856,21154
102,1920,21127
102,1984,21305
102,2048,21391
103,0,2967
103,64,2965
103,128,21425
103,192,21445
103,256,21417
103,320,21404
103,384,21413
103,448,21418
103,512,21430
103,576,21399
103,640,21403
103,704,21405
103,768,21396
103,832,21366
103,896,21408
103,960,21481
103,1024,21445
103,1088,21455
103,1152,21453
103,1216,21447
103,1280,21454
103,1344,21479
103,1408,21482
103,1472,21521
103,1536,21513
103,1600,21555
103,1664,21550
103,1728,21568
103,1792,21568
103,1856,21552
103,1920,21549
103,1984,21584
103,2048,21564
104,0,2961
104,64,2960
104,128,21547
104,192,21514
104,256,21529
104,320,21537
104,384,21491
104,448,21522
104,512,21521
104,576,21531
104,640,21523
104,704,21521
104,768,21507
104,832,21526
104,896,21517
104,960,21579
104,1024,21567
104,1088,21563
104,1152,21587
104,1216,21604
104,1280,21588
104,1344,21571
104,1408,21598
104,1472,21625
104,1536,21623
104,1600,21642
104,1664,21643
104,1728,21663
104,1792,21677
104,1856,21702
104,1920,21688
104,1984,21718
104,2048,21689
105,0,2974
105,64,2975
105,128,21600
105,192,21614
105,256,21637
105,320,21605
105,384,21609
105,448,21628
105,512,21600
105,576,21611
105,640,21625
105,704,21591
105,768,21607
105,832,21602
105,896,21604
105,960,21625
105,1024,21654
105,1088,21656
105,1152,21691
105,1216,21676
105,1280,21677
105,1344,21677
105,1408,21736
105,1472,21750
105,1536,21729
105,1600,21726
105,1664,21747
105,1728,21804
105,1792,21789
105,1856,21789
105,1920,21772
105,1984,21796
105,2048,21786
106,0,2971
106,64,2975
106,128,21688
106,192,21679
106,256,21690
106,320,21673
106,384,21686
106,448,21667
106,512,21672
106,576,21691
106,640,21693
106,704,21673
106,768,21692
106,832,21685
106,896,21678
106,960,21697
106,1024,21702
106,1088,21730
106,1152,21761
106,1216,21754
106,1280,21790
106,1344,21762
106,1408,21790
106,1472,21816
106,1536,21803
106,1600,21824
106,1664,21845
106,1728,21853
106,1792,21882
106,1856,21907
106,1920,21913
106,1984,21895
106,2048,21894
107,0,2981
107,64,2979
107,128,21766
107,192,21767
107,256,21776
107,320,21718
107,384,21738
107,448,21734
107,512,21749
107,576,21777
107,640,21759
107,704,21726
107,768,21757
107,832,21740
107,896,21741
107,960,21759
107,1024,21795
107,1088,21827
107,1152,21796
107,1216,21807
107,1280,21834
107,1344,21813
107,1408,21857
107,1472,21892
107,1536,21874
107,1600,21883
107,1664,21916
107,1728,21903
107,1792,21945
107,1856,21937
107,1920,21962
107,1984,21999
107,2048,21967
108,0,2979
108,64,2983
108,128,21793
108,192,21797
108,256,21793
108,320,21761
108,384,21788
108,448,21796
108,512,21782
108,576,21827
108,640,21800
108,704,21786
108,768,21802
108,832,21809
108,896,21807
108,960,21802
108,1024,21837
108,1088,21875
108,1152,21853
108,1216,21859
108,1280,21875
108,1344,21861
108,1408,21900
108,1472,21975
108,1536,21942
108,1600,21925
108,1664,21952
108,1728,21969
108,1792,21998
108,1856,21982
108,1920,21979
108,1984,22021
108,2048,22013
109,0,2976
109,64,2978
109,128,21866
109,192,21861
109,256,21862
109,320,21852
109,384,21855
109,448,21859
109,512,21858
109,576,21862
109,640,21859
109,704,21867
109,768,21851
109,832,21850
109,896,21877
109,960,21857
109,1024,21888
109,1088,21921
109,1152,21906
109,1216,21908
109,1280,21924
109,1344,21924
109,1408,21952
109,1472,22055
109,1536,22071
109,1600,22053
109,1664,22056
109,1728,22027
109,1792,22036
109,1856,22043
109,1920,22031
109,1984,22017
109,2048,22024
110,0,2971
110,64,2975
110,128,21922
110,192,21943
110,256,21904
110,320,21911
110,384,21922
110,448,21921
110,512,21913
110,576,21905
110,640,21929
110,704,21910
110,768,21908
110,832,21903
110,896,21937
110,960,21916
110,1024,21938
110,1088,21962
110,1152,21990
110,1216,21990
110,1280,21972
110,1344,21979
110,1408,22020
110,1472,22060
110,1536,22089
110,1600,22102
110,1664,22075
110,1728,22054
110,1792,22058
110,1856,22053
110,1920,22072
110,1984,22081
110,2048,22084
111,0,2974
111,64,2971
111,128,21985
111,192,21967
111,256,21980
111,320,22002
111,384,21970
111,448,22022
111,512,21977
111,576,21979
111,640,21961
111,704,21954
111,768,21942
111,832,21955
111,896,21967
111,960,22003
111,1024,22025
111,1088,22005
111,1152,22040
111,1216,22008
111,1280,22017
111,1344,22040
111,1408,22084
111,1472,22119
111,1536,22110
111,1600,22123
111,1664,22108
111,1728,22119
111,1792,22116
111,1856,22096
111,1920,22121
111,1984,22132
111,2048,22135
112,0,2976
112,64,2975
112,128,22039
112,192,22063
112,256,22077
112,320,22068
112,384,22068
112,448,22064
112,512,22051
112,576,22052
112,640,22036
112,704,22080
112,768,22029
112,832,22051
112,896,22076
112,960,22080
112,1024,22104
112,1088,22074
112,1152,22077
112,1216,22093
112,1280,22100
112,1344,22106
112,1408,22145
112,1472,22179
112,1536,22165
112,1600,22192
112,1664,22198
112,1728,22229
112,1792,22226
112,1856,22215
112,1920,22226
112,1984,22221
112,2048,22224
113,0,2992
113,64,2992
113,128,22134
113,192,22146
113,256,22164
113,320,22141
113,384,22128
113,448,22157
113,512,22141
113,576,22125
113,640,22134
113,704,22160
113,768,22143
113,832,22142
113,896,22142
113,960,22153
113,1024,22198
113,1088,22200
113,1152,22163
113,1216,22154
113,1280,22196
113,1344,22195
113,1408,22197
